ID,Predicted_Type
79080,Hotel
79081,Restaurant
79082,Attractive
79083,Restaurant
79084,Restaurant
79085,Attractive
79086,Hotel
79087,Hotel
79088,Attractive
79089,Hotel
79090,Restaurant
79091,Restaurant
79092,Restaurant
79093,Restaurant
79094,Attractive
79095,Attractive
79096,Restaurant
79097,Attractive
79098,Restaurant
79099,Restaurant
79100,Restaurant
79101,Hotel
79102,Hotel
79103,Hotel
79104,Hotel
79105,Restaurant
79106,Restaurant
79107,Restaurant
79108,Attractive
79109,Attractive
79110,Restaurant
79111,Restaurant
79112,Hotel
79113,Restaurant
79114,Restaurant
79115,Restaurant
79116,Hotel
79117,Restaurant
79118,Attractive
79119,Attractive
79120,Restaurant
79121,Hotel
79122,Hotel
79123,Attractive
79124,Restaurant
79125,Restaurant
79126,Attractive
79127,Hotel
79128,Hotel
79129,Restaurant
79130,Hotel
79131,Hotel
79132,Restaurant
79133,Hotel
79134,Attractive
79135,Attractive
79136,Restaurant
79137,Restaurant
79138,Attractive
79139,Attractive
79140,Attractive
79141,Restaurant
79142,Restaurant
79143,Restaurant
79144,Hotel
79145,Hotel
79146,Restaurant
79147,Hotel
79148,Restaurant
79149,Restaurant
79150,Restaurant
79151,Attractive
79152,Restaurant
79153,Restaurant
79154,Attractive
79155,Restaurant
79156,Attractive
79157,Restaurant
79158,Hotel
79159,Attractive
79160,Attractive
79161,Hotel
79162,Restaurant
79163,Restaurant
79164,Attractive
79165,Attractive
79166,Restaurant
79167,Attractive
79168,Restaurant
79169,Restaurant
79170,Attractive
79171,Attractive
79172,Restaurant
79173,Restaurant
79174,Restaurant
79175,Hotel
79176,Restaurant
79177,Attractive
79178,Attractive
79179,Hotel
79180,Attractive
79181,Restaurant
79182,Attractive
79183,Restaurant
79184,Hotel
79185,Restaurant
79186,Attractive
79187,Restaurant
79188,Restaurant
79189,Restaurant
79190,Attractive
79191,Hotel
79192,Restaurant
79193,Hotel
79194,Restaurant
79195,Restaurant
79196,Attractive
79197,Attractive
79198,Restaurant
79199,Restaurant
79200,Hotel
79201,Restaurant
79202,Attractive
79203,Restaurant
79204,Attractive
79205,Restaurant
79206,Hotel
79207,Attractive
79208,Restaurant
79209,Hotel
79210,Attractive
79211,Restaurant
79212,Attractive
79213,Restaurant
79214,Restaurant
79215,Attractive
79216,Hotel
79217,Hotel
79218,Attractive
79219,Attractive
79220,Attractive
79221,Restaurant
79222,Hotel
79223,Restaurant
79224,Hotel
79225,Restaurant
79226,Hotel
79227,Hotel
79228,Hotel
79229,Attractive
79230,Attractive
79231,Restaurant
79232,Restaurant
79233,Attractive
79234,Restaurant
79235,Hotel
79236,Attractive
79237,Hotel
79238,Hotel
79239,Attractive
79240,Restaurant
79241,Hotel
79242,Restaurant
79243,Restaurant
79244,Restaurant
79245,Restaurant
79246,Attractive
79247,Attractive
79248,Attractive
79249,Hotel
79250,Attractive
79251,Attractive
79252,Restaurant
79253,Hotel
79254,Hotel
79255,Restaurant
79256,Attractive
79257,Attractive
79258,Hotel
79259,Attractive
79260,Attractive
79261,Attractive
79262,Attractive
79263,Restaurant
79264,Hotel
79265,Attractive
79266,Hotel
79267,Attractive
79268,Hotel
79269,Attractive
79270,Restaurant
79271,Restaurant
79272,Restaurant
79273,Restaurant
79274,Restaurant
79275,Hotel
79276,Attractive
79277,Hotel
79278,Hotel
79279,Hotel
79280,Attractive
79281,Restaurant
79282,Attractive
79283,Attractive
79284,Restaurant
79285,Attractive
79286,Restaurant
79287,Restaurant
79288,Restaurant
79289,Attractive
79290,Hotel
79291,Hotel
79292,Hotel
79293,Hotel
79294,Hotel
79295,Hotel
79296,Restaurant
79297,Restaurant
79298,Hotel
79299,Hotel
79300,Attractive
79301,Attractive
79302,Restaurant
79303,Attractive
79304,Restaurant
79305,Restaurant
79306,Restaurant
79307,Attractive
79308,Restaurant
79309,Restaurant
79310,Restaurant
79311,Attractive
79312,Attractive
79313,Attractive
79314,Restaurant
79315,Attractive
79316,Attractive
79317,Restaurant
79318,Attractive
79319,Attractive
79320,Restaurant
79321,Attractive
79322,Restaurant
79323,Restaurant
79324,Hotel
79325,Attractive
79326,Attractive
79327,Hotel
79328,Restaurant
79329,Attractive
79330,Attractive
79331,Attractive
79332,Hotel
79333,Attractive
79334,Attractive
79335,Attractive
79336,Restaurant
79337,Hotel
79338,Hotel
79339,Attractive
79340,Attractive
79341,Attractive
79342,Restaurant
79343,Restaurant
79344,Attractive
79345,Attractive
79346,Attractive
79347,Hotel
79348,Hotel
79349,Restaurant
79350,Attractive
79351,Hotel
79352,Restaurant
79353,Attractive
79354,Attractive
79355,Attractive
79356,Restaurant
79357,Attractive
79358,Restaurant
79359,Hotel
79360,Restaurant
79361,Hotel
79362,Attractive
79363,Restaurant
79364,Attractive
79365,Restaurant
79366,Hotel
79367,Hotel
79368,Hotel
79369,Restaurant
79370,Attractive
79371,Restaurant
79372,Attractive
79373,Restaurant
79374,Restaurant
79375,Hotel
79376,Restaurant
79377,Attractive
79378,Hotel
79379,Hotel
79380,Hotel
79381,Attractive
79382,Attractive
79383,Attractive
79384,Restaurant
79385,Restaurant
79386,Restaurant
79387,Restaurant
79388,Restaurant
79389,Restaurant
79390,Attractive
79391,Attractive
79392,Hotel
79393,Hotel
79394,Attractive
79395,Attractive
79396,Attractive
79397,Restaurant
79398,Hotel
79399,Attractive
79400,Restaurant
79401,Hotel
79402,Attractive
79403,Hotel
79404,Attractive
79405,Restaurant
79406,Restaurant
79407,Hotel
79408,Restaurant
79409,Restaurant
79410,Restaurant
79411,Hotel
79412,Restaurant
79413,Hotel
79414,Attractive
79415,Restaurant
79416,Attractive
79417,Attractive
79418,Restaurant
79419,Attractive
79420,Attractive
79421,Restaurant
79422,Restaurant
79423,Hotel
79424,Restaurant
79425,Hotel
79426,Attractive
79427,Hotel
79428,Attractive
79429,Hotel
79430,Restaurant
79431,Restaurant
79432,Restaurant
79433,Attractive
79434,Restaurant
79435,Restaurant
79436,Restaurant
79437,Hotel
79438,Attractive
79439,Attractive
79440,Restaurant
79441,Attractive
79442,Restaurant
79443,Hotel
79444,Attractive
79445,Hotel
79446,Restaurant
79447,Hotel
79448,Restaurant
79449,Hotel
79450,Hotel
79451,Hotel
79452,Hotel
79453,Attractive
79454,Restaurant
79455,Restaurant
79456,Restaurant
79457,Restaurant
79458,Hotel
79459,Hotel
79460,Restaurant
79461,Attractive
79462,Attractive
79463,Restaurant
79464,Restaurant
79465,Hotel
79466,Attractive
79467,Attractive
79468,Attractive
79469,Hotel
79470,Hotel
79471,Restaurant
79472,Hotel
79473,Attractive
79474,Hotel
79475,Restaurant
79476,Attractive
79477,Attractive
79478,Restaurant
79479,Hotel
79480,Attractive
79481,Attractive
79482,Attractive
79483,Attractive
79484,Hotel
79485,Hotel
79486,Restaurant
79487,Restaurant
79488,Restaurant
79489,Hotel
79490,Restaurant
79491,Restaurant
79492,Restaurant
79493,Restaurant
79494,Attractive
79495,Restaurant
79496,Hotel
79497,Restaurant
79498,Restaurant
79499,Hotel
79500,Attractive
79501,Restaurant
79502,Restaurant
79503,Restaurant
79504,Attractive
79505,Hotel
79506,Hotel
79507,Attractive
79508,Restaurant
79509,Hotel
79510,Hotel
79511,Attractive
79512,Restaurant
79513,Restaurant
79514,Attractive
79515,Restaurant
79516,Restaurant
79517,Attractive
79518,Attractive
79519,Restaurant
79520,Hotel
79521,Restaurant
79522,Attractive
79523,Hotel
79524,Attractive
79525,Restaurant
79526,Restaurant
79527,Hotel
79528,Hotel
79529,Attractive
79530,Restaurant
79531,Restaurant
79532,Hotel
79533,Restaurant
79534,Attractive
79535,Attractive
79536,Attractive
79537,Attractive
79538,Restaurant
79539,Attractive
79540,Hotel
79541,Restaurant
79542,Hotel
79543,Restaurant
79544,Attractive
79545,Attractive
79546,Attractive
79547,Attractive
79548,Restaurant
79549,Attractive
79550,Hotel
79551,Restaurant
79552,Restaurant
79553,Hotel
79554,Hotel
79555,Restaurant
79556,Restaurant
79557,Hotel
79558,Hotel
79559,Hotel
79560,Restaurant
79561,Attractive
79562,Attractive
79563,Restaurant
79564,Attractive
79565,Restaurant
79566,Attractive
79567,Attractive
79568,Hotel
79569,Restaurant
79570,Restaurant
79571,Restaurant
79572,Attractive
79573,Attractive
79574,Hotel
79575,Hotel
79576,Hotel
79577,Attractive
79578,Restaurant
79579,Hotel
79580,Hotel
79581,Restaurant
79582,Restaurant
79583,Attractive
79584,Restaurant
79585,Restaurant
79586,Restaurant
79587,Attractive
79588,Restaurant
79589,Hotel
79590,Restaurant
79591,Attractive
79592,Attractive
79593,Restaurant
79594,Restaurant
79595,Hotel
79596,Restaurant
79597,Restaurant
79598,Attractive
79599,Restaurant
79600,Hotel
79601,Restaurant
79602,Restaurant
79603,Attractive
79604,Hotel
79605,Hotel
79606,Attractive
79607,Attractive
79608,Attractive
79609,Restaurant
79610,Hotel
79611,Hotel
79612,Restaurant
79613,Restaurant
79614,Attractive
79615,Hotel
79616,Hotel
79617,Restaurant
79618,Restaurant
79619,Hotel
79620,Restaurant
79621,Hotel
79622,Restaurant
79623,Restaurant
79624,Restaurant
79625,Attractive
79626,Restaurant
79627,Hotel
79628,Restaurant
79629,Restaurant
79630,Hotel
79631,Hotel
79632,Hotel
79633,Restaurant
79634,Attractive
79635,Restaurant
79636,Attractive
79637,Hotel
79638,Restaurant
79639,Restaurant
79640,Attractive
79641,Restaurant
79642,Hotel
79643,Attractive
79644,Attractive
79645,Attractive
79646,Attractive
79647,Restaurant
79648,Hotel
79649,Restaurant
79650,Attractive
79651,Restaurant
79652,Restaurant
79653,Attractive
79654,Restaurant
79655,Hotel
79656,Restaurant
79657,Hotel
79658,Restaurant
79659,Restaurant
79660,Hotel
79661,Restaurant
79662,Restaurant
79663,Restaurant
79664,Restaurant
79665,Restaurant
79666,Restaurant
79667,Attractive
79668,Hotel
79669,Hotel
79670,Attractive
79671,Restaurant
79672,Hotel
79673,Restaurant
79674,Attractive
79675,Hotel
79676,Restaurant
79677,Attractive
79678,Restaurant
79679,Restaurant
79680,Attractive
79681,Hotel
79682,Attractive
79683,Restaurant
79684,Restaurant
79685,Restaurant
79686,Restaurant
79687,Attractive
79688,Attractive
79689,Restaurant
79690,Hotel
79691,Restaurant
79692,Attractive
79693,Restaurant
79694,Restaurant
79695,Attractive
79696,Hotel
79697,Hotel
79698,Attractive
79699,Attractive
79700,Attractive
79701,Attractive
79702,Attractive
79703,Attractive
79704,Hotel
79705,Restaurant
79706,Restaurant
79707,Hotel
79708,Hotel
79709,Hotel
79710,Restaurant
79711,Hotel
79712,Attractive
79713,Hotel
79714,Attractive
79715,Attractive
79716,Attractive
79717,Hotel
79718,Hotel
79719,Restaurant
79720,Attractive
79721,Hotel
79722,Restaurant
79723,Attractive
79724,Restaurant
79725,Hotel
79726,Restaurant
79727,Restaurant
79728,Restaurant
79729,Restaurant
79730,Restaurant
79731,Attractive
79732,Restaurant
79733,Restaurant
79734,Restaurant
79735,Restaurant
79736,Restaurant
79737,Hotel
79738,Attractive
79739,Hotel
79740,Restaurant
79741,Attractive
79742,Attractive
79743,Hotel
79744,Restaurant
79745,Hotel
79746,Restaurant
79747,Restaurant
79748,Hotel
79749,Restaurant
79750,Restaurant
79751,Restaurant
79752,Restaurant
79753,Hotel
79754,Restaurant
79755,Attractive
79756,Attractive
79757,Restaurant
79758,Restaurant
79759,Restaurant
79760,Hotel
79761,Hotel
79762,Restaurant
79763,Restaurant
79764,Restaurant
79765,Attractive
79766,Attractive
79767,Attractive
79768,Attractive
79769,Hotel
79770,Hotel
79771,Attractive
79772,Attractive
79773,Attractive
79774,Attractive
79775,Hotel
79776,Attractive
79777,Attractive
79778,Restaurant
79779,Restaurant
79780,Attractive
79781,Hotel
79782,Hotel
79783,Hotel
79784,Restaurant
79785,Restaurant
79786,Restaurant
79787,Restaurant
79788,Restaurant
79789,Restaurant
79790,Restaurant
79791,Attractive
79792,Attractive
79793,Restaurant
79794,Restaurant
79795,Restaurant
79796,Restaurant
79797,Attractive
79798,Attractive
79799,Restaurant
79800,Attractive
79801,Restaurant
79802,Attractive
79803,Restaurant
79804,Hotel
79805,Restaurant
79806,Hotel
79807,Hotel
79808,Restaurant
79809,Restaurant
79810,Attractive
79811,Hotel
79812,Attractive
79813,Hotel
79814,Restaurant
79815,Hotel
79816,Restaurant
79817,Attractive
79818,Hotel
79819,Hotel
79820,Attractive
79821,Restaurant
79822,Restaurant
79823,Hotel
79824,Attractive
79825,Attractive
79826,Restaurant
79827,Hotel
79828,Hotel
79829,Attractive
79830,Restaurant
79831,Attractive
79832,Restaurant
79833,Hotel
79834,Attractive
79835,Attractive
79836,Restaurant
79837,Restaurant
79838,Hotel
79839,Restaurant
79840,Hotel
79841,Attractive
79842,Hotel
79843,Attractive
79844,Restaurant
79845,Hotel
79846,Restaurant
79847,Hotel
79848,Attractive
79849,Attractive
79850,Attractive
79851,Restaurant
79852,Attractive
79853,Restaurant
79854,Restaurant
79855,Attractive
79856,Restaurant
79857,Restaurant
79858,Attractive
79859,Restaurant
79860,Restaurant
79861,Restaurant
79862,Hotel
79863,Attractive
79864,Restaurant
79865,Attractive
79866,Hotel
79867,Restaurant
79868,Attractive
79869,Attractive
79870,Hotel
79871,Restaurant
79872,Attractive
79873,Restaurant
79874,Attractive
79875,Hotel
79876,Hotel
79877,Attractive
79878,Attractive
79879,Restaurant
79880,Restaurant
79881,Attractive
79882,Restaurant
79883,Attractive
79884,Restaurant
79885,Hotel
79886,Attractive
79887,Attractive
79888,Attractive
79889,Restaurant
79890,Attractive
79891,Restaurant
79892,Attractive
79893,Restaurant
79894,Restaurant
79895,Attractive
79896,Restaurant
79897,Restaurant
79898,Hotel
79899,Attractive
79900,Attractive
79901,Restaurant
79902,Restaurant
79903,Hotel
79904,Hotel
79905,Restaurant
79906,Hotel
79907,Restaurant
79908,Attractive
79909,Attractive
79910,Hotel
79911,Hotel
79912,Restaurant
79913,Attractive
79914,Attractive
79915,Hotel
79916,Restaurant
79917,Restaurant
79918,Attractive
79919,Restaurant
79920,Attractive
79921,Restaurant
79922,Restaurant
79923,Attractive
79924,Restaurant
79925,Restaurant
79926,Restaurant
79927,Restaurant
79928,Hotel
79929,Restaurant
79930,Hotel
79931,Hotel
79932,Attractive
79933,Attractive
79934,Restaurant
79935,Hotel
79936,Restaurant
79937,Attractive
79938,Attractive
79939,Attractive
79940,Attractive
79941,Hotel
79942,Hotel
79943,Attractive
79944,Restaurant
79945,Attractive
79946,Restaurant
79947,Attractive
79948,Restaurant
79949,Attractive
79950,Restaurant
79951,Restaurant
79952,Restaurant
79953,Attractive
79954,Attractive
79955,Hotel
79956,Attractive
79957,Restaurant
79958,Hotel
79959,Restaurant
79960,Hotel
79961,Attractive
79962,Hotel
79963,Hotel
79964,Restaurant
79965,Hotel
79966,Attractive
79967,Attractive
79968,Hotel
79969,Attractive
79970,Restaurant
79971,Attractive
79972,Restaurant
79973,Hotel
79974,Restaurant
79975,Restaurant
79976,Hotel
79977,Hotel
79978,Restaurant
79979,Restaurant
79980,Hotel
79981,Attractive
79982,Attractive
79983,Restaurant
79984,Restaurant
79985,Restaurant
79986,Hotel
79987,Restaurant
79988,Attractive
79989,Restaurant
79990,Attractive
79991,Attractive
79992,Restaurant
79993,Restaurant
79994,Restaurant
79995,Hotel
79996,Attractive
79997,Attractive
79998,Hotel
79999,Restaurant
80000,Hotel
80001,Attractive
80002,Attractive
80003,Hotel
80004,Restaurant
80005,Restaurant
80006,Restaurant
80007,Restaurant
80008,Restaurant
80009,Attractive
80010,Attractive
80011,Restaurant
80012,Restaurant
80013,Attractive
80014,Restaurant
80015,Attractive
80016,Restaurant
80017,Attractive
80018,Attractive
80019,Attractive
80020,Hotel
80021,Restaurant
80022,Attractive
80023,Restaurant
80024,Hotel
80025,Restaurant
80026,Restaurant
80027,Hotel
80028,Restaurant
80029,Hotel
80030,Attractive
80031,Restaurant
80032,Restaurant
80033,Hotel
80034,Restaurant
80035,Restaurant
80036,Restaurant
80037,Hotel
80038,Attractive
80039,Restaurant
80040,Restaurant
80041,Hotel
80042,Attractive
80043,Restaurant
80044,Hotel
80045,Hotel
80046,Restaurant
80047,Restaurant
80048,Restaurant
80049,Attractive
80050,Attractive
80051,Restaurant
80052,Restaurant
80053,Attractive
80054,Restaurant
80055,Hotel
80056,Restaurant
80057,Hotel
80058,Hotel
80059,Attractive
80060,Hotel
80061,Restaurant
80062,Attractive
80063,Restaurant
80064,Attractive
80065,Attractive
80066,Restaurant
80067,Attractive
80068,Restaurant
80069,Hotel
80070,Hotel
80071,Restaurant
80072,Attractive
80073,Hotel
80074,Restaurant
80075,Attractive
80076,Attractive
80077,Hotel
80078,Restaurant
80079,Hotel
80080,Attractive
80081,Hotel
80082,Restaurant
80083,Restaurant
80084,Hotel
80085,Attractive
80086,Attractive
80087,Restaurant
80088,Hotel
80089,Attractive
80090,Restaurant
80091,Hotel
80092,Hotel
80093,Restaurant
80094,Hotel
80095,Attractive
80096,Restaurant
80097,Restaurant
80098,Restaurant
80099,Restaurant
80100,Restaurant
80101,Attractive
80102,Restaurant
80103,Attractive
80104,Attractive
80105,Attractive
80106,Hotel
80107,Attractive
80108,Restaurant
80109,Restaurant
80110,Restaurant
80111,Hotel
80112,Attractive
80113,Attractive
80114,Restaurant
80115,Restaurant
80116,Restaurant
80117,Restaurant
80118,Attractive
80119,Restaurant
80120,Restaurant
80121,Hotel
80122,Restaurant
80123,Restaurant
80124,Attractive
80125,Hotel
80126,Attractive
80127,Attractive
80128,Restaurant
80129,Attractive
80130,Restaurant
80131,Attractive
80132,Attractive
80133,Restaurant
80134,Attractive
80135,Attractive
80136,Attractive
80137,Restaurant
80138,Attractive
80139,Restaurant
80140,Attractive
80141,Hotel
80142,Restaurant
80143,Attractive
80144,Hotel
80145,Restaurant
80146,Restaurant
80147,Hotel
80148,Attractive
80149,Attractive
80150,Attractive
80151,Hotel
80152,Hotel
80153,Attractive
80154,Restaurant
80155,Hotel
80156,Hotel
80157,Attractive
80158,Restaurant
80159,Restaurant
80160,Hotel
80161,Attractive
80162,Attractive
80163,Restaurant
80164,Restaurant
80165,Attractive
80166,Restaurant
80167,Attractive
80168,Restaurant
80169,Hotel
80170,Hotel
80171,Restaurant
80172,Hotel
80173,Attractive
80174,Hotel
80175,Restaurant
80176,Attractive
80177,Hotel
80178,Restaurant
80179,Hotel
80180,Restaurant
80181,Attractive
80182,Restaurant
80183,Restaurant
80184,Attractive
80185,Restaurant
80186,Attractive
80187,Attractive
80188,Attractive
80189,Attractive
80190,Attractive
80191,Attractive
80192,Attractive
80193,Restaurant
80194,Restaurant
80195,Restaurant
80196,Hotel
80197,Hotel
80198,Attractive
80199,Restaurant
80200,Hotel
80201,Restaurant
80202,Attractive
80203,Restaurant
80204,Restaurant
80205,Hotel
80206,Hotel
80207,Restaurant
80208,Attractive
80209,Hotel
80210,Restaurant
80211,Hotel
80212,Attractive
80213,Hotel
80214,Restaurant
80215,Hotel
80216,Restaurant
80217,Restaurant
80218,Restaurant
80219,Restaurant
80220,Hotel
80221,Attractive
80222,Restaurant
80223,Hotel
80224,Hotel
80225,Attractive
80226,Hotel
80227,Hotel
80228,Attractive
80229,Attractive
80230,Attractive
80231,Hotel
80232,Attractive
80233,Hotel
80234,Restaurant
80235,Attractive
80236,Attractive
80237,Hotel
80238,Hotel
80239,Restaurant
80240,Restaurant
80241,Hotel
80242,Hotel
80243,Attractive
80244,Restaurant
80245,Attractive
80246,Attractive
80247,Restaurant
80248,Hotel
80249,Restaurant
80250,Restaurant
80251,Hotel
80252,Hotel
80253,Attractive
80254,Attractive
80255,Restaurant
80256,Hotel
80257,Restaurant
80258,Restaurant
80259,Attractive
80260,Restaurant
80261,Restaurant
80262,Attractive
80263,Hotel
80264,Restaurant
80265,Restaurant
80266,Hotel
80267,Hotel
80268,Attractive
80269,Restaurant
80270,Hotel
80271,Attractive
80272,Restaurant
80273,Attractive
80274,Restaurant
80275,Hotel
80276,Restaurant
80277,Restaurant
80278,Restaurant
80279,Hotel
